,标题,发帖时间,日期,emotionvalue
1924,99年26万存款，是什么水平，买了18万基金，今天亏了这么多,2023/6/5 20:01,2023/6/5,0.9505421947039518
1925,中期反弹剧本,2023/6/5 17:55,2023/6/5,0.8901750077275126
1926,军工关键点跌落，还能拿吗？直接看,2023/6/5 15:41,2023/6/5,0.6564397716388427
1927,好的，还是很多的。,2023/6/5 15:37,2023/6/5,0.7979916931745832
1928,？？？？？？,2023/6/5 15:22,2023/6/5,0.09090909090909094
1929,沪深成交量目前萎缩严重，特别深证,2023/6/5 14:36,2023/6/5,0.951143861125823
1930,三大通讯，三桶油，中国石油居然能横盘，大资金牛气，几大国有银行，牛，上周五千挑万,2023/6/5 14:27,2023/6/5,0.14253462689221874
1931,6.05基金操作：创业板跌超1.5%，今天我这样干，发车！,2023/6/5 13:56,2023/6/5,0.7185878246160743
1932,太开心了，买了46万基金，亏了这么多。,2023/6/5 12:06,2023/6/5,0.910244780903915
1933,今天反弹见顶！,2023/6/5 11:46,2023/6/5,0.3823856529145264
1934,【总市值】跟踪分析 2023.06.05,2023/6/5 11:35,2023/6/5,0.7211034718966639
1935,估值优势叠加底部特征，A股中长期投资价值显现,2023/6/5 11:17,2023/6/5,0.8363874570549288
1936,下午一点58分会开启疯狂跳水再次跌破3800点，而现在会装模作样的维持在3824,2023/6/5 11:15,2023/6/5,0.0013957039522483061
1937,中证国新央企科技引领指数解读——指数介绍系列（一）,2023/6/5 11:04,2023/6/5,0.9936819381140702
1938,上证指数第一目标达成，注意风险,2023/6/5 10:50,2023/6/5,0.8715797058332777
1939,AI芯片教父黄仁勋本周访华,2023/6/5 09:18,2023/6/5,0.8046338128193878
1940,【反转还是反弹？地产链集体走高，知名私募“倒在了黎明前”？】房地产板块上个交易日,2023/6/5 09:06,2023/6/5,0.9989440443628216
1941,【券商晨会观点速递】中信证券：预计A股仍将延续高波动，将重归业绩主导中信证券指出,2023/6/5 09:04,2023/6/5,0.9999878807981609
1942,今日天气不好，可能要亏一点，上午中雨下午转多云，下午可能要回来一点！,2023/6/5 08:52,2023/6/5,0.407631439013006
1943,指数渐强，逼近下一状态,2023/6/5 07:30,2023/6/5,0.9579929920636268
1944,沪深300（2023.06.05市场展望）,2023/6/4 23:34,2023/6/4,0.9085037120112229
1945,终于可以躺平了,2023/6/4 18:06,2023/6/4,0.5613582728500267
1946,继续加仓；抄底成功,2023/6/4 17:09,2023/6/4,0.2589375987911763
1947,突发两大利好，下周A股可以放心反弹了，新能源大反击开始？,2023/6/4 15:25,2023/6/4,0.11687945524349475
1948,确实很低了，不过还有一个过度的过程,2023/6/3 23:54,2023/6/3,0.6499721951281107
1949,明天回踩3810，再拉起来,2023/6/3 21:37,2023/6/3,0.08681372572864521
1950,市场指数历史分位点情况20230603,2023/6/3 17:41,2023/6/3,0.857072837592674
1951,双底主升开始,2023/6/3 16:53,2023/6/3,0.4737672181921908
1952,平银百元，沪深万点！,2023/6/3 15:49,2023/6/3,0.3076879885849697
1953,什么是交易？什么是正确的交易？,2023/6/3 09:48,2023/6/3,0.2807305757425419
1954,实盘组合第二周小结（2023年6月2日）“稳赢520”组合自2023年5月20日,2023/6/2 21:50,2023/6/2,0.029520652360930155
1955,买了18万基金，亏赚这么多，不贪了认输。,2023/6/2 19:38,2023/6/2,0.9011303091951554
1956,就没人觉得300周线调整的c浪走完了吗,2023/6/2 18:12,2023/6/2,0.2647157918301284
1957,一马加两牛,2023/6/2 17:34,2023/6/2,0.483407427654335
1958,投资有风险，入市需谨慎沪深300PB低于1.2是历史大低如果底部的时候还在持续放,2023/6/2 16:58,2023/6/2,0.2503969313357485
1959,【互动平台热点集要丨多家公司披露脑机接口、虚拟现实等领域最新情况】【与英伟达合作,2023/6/2 16:14,2023/6/2,0.9838565853617357
1960,一波三折反弹途中,2023/6/2 15:35,2023/6/2,0.37807258150573353
1961,军工关键点未突破，还能拿吗？直接看,2023/6/2 15:01,2023/6/2,0.9552090355388841
1962,今天成交量好像不如昨天,2023/6/2 13:56,2023/6/2,0.527455563201983
1963,很难操作，涨跌随意，主力资金随意，挣钱幸运儿,2023/6/2 13:54,2023/6/2,0.9984879746126845
1964,急招接盘侠,2023/6/2 13:19,2023/6/2,0.05114373457903143
1965,离着120月线这么近，得踩一脚,2023/6/2 12:18,2023/6/2,0.12003642556928695
1966,弄！,2023/6/2 12:01,2023/6/2,0.28409090909090906
1967,大飞机调整到位,2023/6/2 10:41,2023/6/2,0.5801750013408227
1968,$沪深300(SH000300)$,2023/6/2 07:44,2023/6/2,0.826668660992371
1969,持续改进的结论（续）：处理分歧,2023/6/2 07:30,2023/6/2,0.5302614454074634
1970,少看少动，继续躺平,2023/6/1 20:57,2023/6/1,0.3374927542184186
1971,股债利差来到了-2X区间，我的基金该怎么办？原创基长牛基投资社股债利差来到了-2,2023/6/1 19:33,2023/6/1,0.5906345034340189
1972,熊市一般都要跌3年，2021-2023刚好三年，2024年有望止跌开启有持续性的,2023/6/1 19:28,2023/6/1,0.4156510477588017
1973,越跌越买,2023/6/1 16:19,2023/6/1,0.6112332627333122
1974,军工起稳了，再次站上，今天能进吗？进来看,2023/6/1 15:16,2023/6/1,0.40267048663474103
1975,上证指数，深证成指，创业板五日均价线受阻，明天继续争夺，中小板一百指数，站上了五,2023/6/1 15:08,2023/6/1,0.6823296247503423
1976,三大通讯，典型下跌趋势过程中的反弹，诱惑人，就有不怕死的，真勇士,2023/6/1 14:40,2023/6/1,0.18876516214041938
1977,涨在前面那几个板块，勇士才能买，,2023/6/1 14:32,2023/6/1,0.3948874397307005
1978,主力资金干的漂亮，今天又收割一批，高抛低吸，t加一坑死散户，已经有人说如果变成t,2023/6/1 14:22,2023/6/1,0.042763313556883675
1979,五日均价线强阻力，看看沪深三百成分股涨在前面的，谁敢买？敢买的，勇士？出完货，就,2023/6/1 14:16,2023/6/1,0.8593698770748037
1980,漂亮，开始跳水,2023/6/1 13:41,2023/6/1,0.8897790741653917
1981,四次冲5日线过不去，放量出货，这样骗散户吃相太难看了吧。,2023/6/1 13:38,2023/6/1,0.061737137237894535
1982,量能不足，下午不建议买多！,2023/6/1 12:55,2023/6/1,0.15813966012859293
1983,上涨不可持续！下午回落！,2023/6/1 11:44,2023/6/1,0.03238748715324946
1984,四；经济依然大幅衰退，五六月是消费复苏的阶段，股市能否企稳回升，这两个月是关键,2023/6/1 11:17,2023/6/1,0.9617898409813262
1985,$沪深300(SH000300)$,2023/6/1 11:07,2023/6/1,0.826668660992371
1986,一级上升C失败，多头只攻击少数品种，走上升C时，跟进的成交量对比为缩量。我继续等,2023/6/1 11:06,2023/6/1,0.23579111816852905
1987,北狗天天砸，沪深300压力山大。没有中字头顶着，上证指数早奔2800去了,2023/6/1 11:03,2023/6/1,0.9949296554608547
1988,中字头三桶油三大通讯这些大家伙牛，,2023/6/1 10:48,2023/6/1,0.04382449433400959
1989,5000多家股票，能够跑赢大盘指数的，到现在为止，不到2000家，我就属于那个跑,2023/6/1 10:46,2023/6/1,0.9557649461417871
1990,我服了这些大家伙，你拉，其他的就完了就这点钱，板块轮动，你拉她爹她啦你爹，跟不上,2023/6/1 10:41,2023/6/1,0.17892043223696585
1991,现在在市场能挣钱的，都是勇士，没有勇士的胆量买，难受，注定一小部分勇士赚钱。大家,2023/6/1 10:37,2023/6/1,0.7476042748155336
1992,我能说收盘的时候负一个点吗,2023/6/1 10:03,2023/6/1,0.13400823474909673
1993,今天是低开高走吗？先从农村小道到国道再上高速！,2023/6/1 09:28,2023/6/1,0.25351739976325005
1994,5月PMI进一步下行,2023/6/1 09:26,2023/6/1,0.1399168553647172
1995,【29股获券商买入评级，山西汾酒目标涨幅达66.8%】Wind数据显示，5月31,2023/6/1 09:16,2023/6/1,0.4474536470327687
1996,散户朋友们把沪深300的月线图打开是不是头肩底形态？,2023/6/1 08:54,2023/6/1,0.8933813852750216
1997,把沪深300的月线图倒过来看是不是一个头肩底形态,2023/6/1 08:51,2023/6/1,0.8943692082875431
1998,股指期货A股主要指数收跌。大盘低开后全天弱势震荡。截至收盘，沪指跌0.61%，深,2023/6/1 08:36,2023/6/1,0.6543854128827721
1999,股指期货A股主要指数收跌。大盘低开后全天弱势震荡。截至收盘，沪指跌0.61%，深,2023/6/1 08:36,2023/6/1,0.6543854128827721
2000,0601：昨天回顾和今天计划(个人日记，不构成操作建议）：,2023/6/1 08:17,2023/6/1,0.18972473057431294
2001,持续改进的结论,2023/6/1 07:30,2023/6/1,0.5691096976622383
2002,盈亏同源，留出补仓的资金，意味着放弃了上涨的机会，心态平衡最重要。//@三宝滚雪,2023/6/1 07:11,2023/6/1,0.9974019170937038
2003,等待，最近可能会出大消息刺激,2023/5/31 23:47,2023/5/31,0.5109495152031983
2004,地产怎么抗。成本增加了[大哭],2023/5/31 18:02,2023/5/31,0.0915340834922953
2005,沪深300。俗话说：行情往往在绝望中产生，在犹豫中上涨，在欢乐中结束。现在的行情,2023/5/31 17:49,2023/5/31,0.9994611203312576
2006,话不多说,2023/5/31 17:31,2023/5/31,0.36572569315150527
2007,人民币大幅贬值！A股3200点何去何从？3年238%,2023/5/31 16:50,2023/5/31,0.03906119504558281
2008,反弹在即,2023/5/31 16:36,2023/5/31,0.5
2009,哈哈哈，尾盘大资金有的咋中石油，有的买中金方正券商，有的咋海通券商，有人买农业银,2023/5/31 15:08,2023/5/31,0.9824842430545604
2010,天天这样可怎么办？如何提振投资者的信心？？,2023/5/31 15:03,2023/5/31,0.6368060520448158
2011,今天看来真的破3800了，上证指数3200争夺激烈，几天了，看收盘破不破,2023/5/31 14:35,2023/5/31,0.06031152618177005
2012,601857，中国石油，7.5，挂了五位数啥意思，暗号？,2023/5/31 14:21,2023/5/31,0.08588817737340959
2013,跌成爹了,2023/5/31 14:20,2023/5/31,0.23000547853595554
2014,连续看了4天大长腿！精疲力竭啊！,2023/5/31 14:02,2023/5/31,0.302954877541726
2015,牛逼呀牛逼,2023/5/31 13:49,2023/5/31,0.820169865971456
2016,大盘底部会跌到哪里？看看煤炭股，只要有人敢接，继续跌,2023/5/31 13:36,2023/5/31,0.0030531438371518282
2017,沪深300指数:这波从年初开始的下跌很快结束了！关键时间拐点：2023.6.1下,2023/5/31 13:34,2023/5/31,0.9976764989926982
2018,统计局数据不理想，人民币汇率还在红，就怕她红，中国石油现在股价很难恒住，大盘股，,2023/5/31 13:33,2023/5/31,0.38825862808331546
2019,空头：我使劲砸！多头：我未想买！,2023/5/31 13:16,2023/5/31,0.07071198414050328
2020,今天要踩踏么？,2023/5/31 13:09,2023/5/31,0.5
2021,沪深是完全跌个不停的啊！[惊吓],2023/5/31 13:04,2023/5/31,0.12401549534251011
2022,呸,2023/5/31 12:49,2023/5/31,0.5262327818078083
2023,继续加油跌狠,2023/5/31 11:54,2023/5/31,0.41067062091973905
2024,定投攻略之沪深300,2023/5/31 11:46,2023/5/31,0.8722408278537533
2025,空头力度不够，单靠北向砸40亿，盘面根本未造成恐慌！,2023/5/31 11:11,2023/5/31,0.09833194052660288
2026,垃圾300,2023/5/31 10:47,2023/5/31,0.08873454061374286
2027,还昨天深v，今天就跌给你看。,2023/5/31 09:44,2023/5/31,0.870277753482806
2028,上午看跌，目标3792.6点,2023/5/31 09:35,2023/5/31,0.7859828801033282
2029,买了40万的基金，2年过去了，收益这么高了。。。,2023/5/31 09:23,2023/5/31,0.9394070349450234
2030,【中信证券：中特估有望成为贯穿全年的配置主线，利好周期板块投资】中信证券指出，2,2023/5/31 09:08,2023/5/31,0.9999877707370873
2031,【券商晨会观点速递】中信证券：中特估有望成为贯穿全年的配置主线，利好周期板块投资,2023/5/31 09:06,2023/5/31,0.9999976709616488
2032,0531：昨天回顾和今天计划(个人日记，不构成操作建议）,2023/5/31 08:54,2023/5/31,0.3421731067691768
2033,除了卖点，什么都没变,2023/5/31 07:30,2023/5/31,0.24851163479396143
2034,还有脸出来忽悠一共多少家股票还有一半是绿的。,2023/5/30 22:22,2023/5/30,0.00855109617776495
2035,顺利完成调仓,2023/5/30 19:32,2023/5/30,0.32030305786985547
2036,完全按剧本在演绎,2023/5/30 18:55,2023/5/30,0.9382432331205319
2037,A50盘后上涨，我却看明天大跌！,2023/5/30 18:49,2023/5/30,0.01166081849343159
2038,易方达中证国新央企科技引领ETF正式获批！,2023/5/30 18:46,2023/5/30,0.883183653341149
2039,为什么大牛市一定会在2025年过后？1，自身规律，95年、2005年、2015年,2023/5/30 18:26,2023/5/30,0.8624980691510106
2040,没必要再悲观,2023/5/30 16:34,2023/5/30,0.3420902541469991
2041,这种深v走法，来回割韭菜，没出完货的科技股拉回，继续出货,2023/5/30 15:44,2023/5/30,0.29764914279228993
2042,一天到晚看大长腿！这谁顶的住啊！,2023/5/30 15:41,2023/5/30,0.6551052548407623
2043,明天大跌！！！,2023/5/30 15:23,2023/5/30,0.02726527132547696
2044,账户抗住了这波调整，这只“定海神基”功不可没！,2023/5/30 15:13,2023/5/30,0.5097712413016701
2045,太假了，强拉会跌得更惨,2023/5/30 14:32,2023/5/30,0.5282485703999339
2046,是真不要脸啊,2023/5/30 13:31,2023/5/30,0.23723088178394947
2047,3730我就买。,2023/5/30 13:25,2023/5/30,0.48244778683568157
2048,离岸汇率7.1了，股市会好吗,2023/5/30 13:17,2023/5/30,0.9264539506856173
2049,杀猪盘,2023/5/30 13:12,2023/5/30,0.37973102383409996
2050,我发起了一个投票，【跌跌不休，后期能到多少】，快来参与投票吧~,2023/5/30 12:40,2023/5/30,0.9742902846225048
2051,PMI明天出来喽,2023/5/30 12:13,2023/5/30,0.29469995148078965
2052,温水煮青蛙，chatgpt概念股继续新高，这个大泡沫真的不怕吗，结构性泡沫跌下来,2023/5/30 12:13,2023/5/30,0.9395208702186366
2053,不到3000不买！！！,2023/5/30 11:56,2023/5/30,0.06789073212674579
2054,中字头指数见顶预示着三个月内：沪深300指数跌破3000点，上证跌破2700点,2023/5/30 11:50,2023/5/30,0.006415682127672739
2055,A股只会跌，没有上涨的可能，能跑就跑，,2023/5/30 11:00,2023/5/30,0.023132732492186614
2056,狠狠跌,2023/5/30 10:40,2023/5/30,0.27045195468156447
2057,修炼是枯燥乏味的……,2023/5/30 10:36,2023/5/30,0.877478251132943
2058,沪深300要挺住，缓缓上升！,2023/5/30 10:09,2023/5/30,0.9845362611985493
2059,判断错了,2023/5/30 09:57,2023/5/30,0.6917975561357429
2060,【华泰证券：重视高股息大行配置价值，中小行或获得补涨机会】华泰证券指出，量价预期,2023/5/30 09:08,2023/5/30,0.9296150319332868
2061,马化腾为何突然暴瘦,2023/5/30 08:57,2023/5/30,0.9312600907774757
2062,持续改进的三个初步结论,2023/5/30 07:30,2023/5/30,0.754437210653237
2063,沪深300（2023.05.30市场展望）,2023/5/29 23:57,2023/5/29,0.9085037120112229
2064,美股大跌100点，我大A仅仅下跌17点。美股大幅下跌0.2%.我大A股宽幅震荡2,2023/5/29 23:29,2023/5/29,0.025384988852129142
2065,感觉大家对股市失去了信心，也就剩点耐心了,2023/5/29 22:25,2023/5/29,0.9784750467394088
2066,一经济基本面，不乐观，二注册制实行，新股不断。三人民币汇率还在贬值，四银行证券保,2023/5/29 21:21,2023/5/29,0.7928312591532801
2067,研究股票的断舍离——冯柳（一）,2023/5/29 21:11,2023/5/29,0.8809209251067388
2068,最近A股一直下跌沪深300已经进入低估区间，可以加倍定投了。沪深两市总体的风险溢,2023/5/29 21:10,2023/5/29,0.9879887443534324
2069,需要再跌2%,2023/5/29 20:32,2023/5/29,0.05289139963138223
2070,上证指数还是红的呀，牛逼呀，赤胆忠诚呀。,2023/5/29 19:42,2023/5/29,0.805265002734009
2071,新能源的底在哪里,2023/5/29 18:51,2023/5/29,0.12890410846403666
2072,调整来到了后半程,2023/5/29 17:39,2023/5/29,0.40611905209041355
2073,瀑布未完，明天继续！,2023/5/29 16:26,2023/5/29,0.1409661311795407
2074,全地球你最牛！！！,2023/5/29 14:43,2023/5/29,0.9162382101264502
2075,如果你把沪指和创业板分时图的下跌段截取出来拼接成一个新的走势的话你会有惊人的发现,2023/5/29 14:26,2023/5/29,0.4430322376959227
2076,拼夕夕出了一季报，把沪深三百的几个大蓝筹给吓瘫了[大笑][大笑][大笑],2023/5/29 14:04,2023/5/29,0.9976976700491967
2077,宇宙最奇葩！,2023/5/29 13:59,2023/5/29,0.9638890041375051
2078,深圳指数创新低，上证指数？还能挺多久？,2023/5/29 13:30,2023/5/29,0.7217493630616112
2079,国家统计局一到四月统计数据，规模以上工业企业利润同比下降百分之二十多，,2023/5/29 13:27,2023/5/29,0.9739105504641175
2080,斩草除根而后快！,2023/5/29 12:59,2023/5/29,0.37836187012132194
2081,3000点见系列(二)上午主力在出货,2023/5/29 12:33,2023/5/29,0.46624048757881
2082,猛拉游戏传媒，大票两桶油和三大运营商护盘[大笑][大笑][大笑]按照既定计划，不,2023/5/29 12:27,2023/5/29,0.5011110092061676
