,标题,发帖时间,日期,emotionvalue,cuttedwordslist
2411,2022年收3871点到现在还有66个点不到百分之二核心资产哈哈哈哈哈,2023/5/12 15:21,2023/5/12,1.687538997430238e-14,"('2022', 'm')('年', 'm')('收', 'n')('3871', 'm')('点', 'm')('到', 'v')('现在', 't')('还有', 'v')('66', 'm')('个', 'm')('点', 'm')('不到', 'v')('百分之二', 'm')('核心', 'n')('资产', 'n')('哈哈哈', 'o')('哈哈', 'o')"
2412,中药股涨势不俗多股获主力加仓机构称板块在医药行业内部极具估值性价比5月1,2023/5/12 15:14,2023/5/12,0.0,"('中药', 'n')('股', 'q')('涨势', 'n')('不俗', 'a')('多股', 'm')('获', 'v')('主力', 'n')('加仓', 'v')('机构', 'n')('称', 'v')('板块', 'n')('在', 'p')('医药行业', 'n')('内部', 'f')('极具', 'n')('估值', 'n')('性价比', 'n')('5', 'm')('月', 'm')('1', 'm')"
2413,不知不觉又新低了,2023/5/12 14:29,2023/5/12,0.0004796618579329115,"('不知不觉', 'i')('又', 'd')('新低', 'v')('了', 'ul')"
2414,深证本轮创调整新低点,2023/5/12 13:46,2023/5/12,1.4298243824484302e-06,"('深证', 'j')('本轮', 'r')('创', 'n')('调整', 'vn')('新', 'a')('低点', 'n')"
2415,沪深300今年涨幅2吹jb牛市,2023/5/12 13:41,2023/5/12,1.7250018848891102e-06,"('沪', 'j')('深', 'a')('300', 'm')('今年', 't')('涨幅', 'n')('2', 'm')('吹', 'v')('jb', 'eng')('牛市', 'n')"
2416,整个行情在洗盘急上急下,2023/5/12 13:29,2023/5/12,2.5524118207886914e-07,"('整个', 'b')('行情', 'n')('在', 'p')('洗盘', 'v')('急上', 'd')('急', 'v')('下', 'f')"
2417,上市公司只是用心盯着你账户怎么样变他的不是用心创造更好业绩,2023/5/12 12:16,2023/5/12,1.5543122344752192e-15,"('上市公司', 'nt')('只是', 'c')('用心', 'n')('盯', 'v')('着', 'uz')('你', 'r')('账户', 'n')('怎么样', 'r')('变', 'v')('他', 'r')('的', 'uj')('不是', 'c')('用心', 'n')('创造', 'v')('更好', 'd')('业绩', 'n')"
2418,沪深300跟踪分析 2023.05.12,2023/5/12 11:35,2023/5/12,5.269102885008259e-05,"('沪', 'j')('深', 'a')('300', 'm')('跟踪', 'v')('分析', 'vn')(' ', 'x')('2023.05.12', 'm')"
2419,周五将走大V型其中1113分见底3960点下午翻红上4000点,2023/5/12 11:14,2023/5/12,1.509903313490213e-14,"('周五', 't')('将', 'd')('走', 'v')('大', 'a')('V', 'eng')('型', 'k')('其中', 'r')('1113', 'm')('分见', 'v')('底', 'f')('3960', 'm')('点', 'm')('下午', 't')('翻红', 'v')('上', 'ns')('4000', 'm')('点', 'm')"
2420,请翻看我4月27号发的帖子我提到过五一前就拉升的话节后就会回到原位,2023/5/12 10:35,2023/5/12,0.0,"('请', 'v')('翻看', 'v')('我', 'r')('4', 'm')('月', 'm')('27', 'm')('号发', 'v')('的', 'uj')('帖子', 'n')('我', 'r')('提到', 'v')('过', 'ug')('五一', 'm')('前', 'f')('就', 'd')('拉升', 'v')('的话', 'u')('节后', 't')('就', 'd')('会', 'v')('回到', 'v')('原位', 'n')"
2421,快跑上证破60日均线3294了沪深300能破的均线全破了,2023/5/12 10:28,2023/5/12,0.0,"('快', 'a')('跑', 'v')('上证', 'j')('破', 'v')('60', 'm')('日', 'm')('均线', 'n')('3294', 'm')('了', 'ul')('沪', 'j')('深', 'a')('300', 'm')('能破', 'v')('的', 'uj')('均线', 'n')('全', 'a')('破', 'v')('了', 'ul')"
2422,跌破所有均线别幻想该走就走吧,2023/5/12 10:15,2023/5/12,1.0372436243244465e-10,"('跌破', 'v')('所有', 'b')('均线', 'n')('别', 'r')('幻想', 'n')('该', 'r')('走', 'v')('就', 'd')('走', 'v')('吧', 'y')"
2423,相对国际市场A股一直都是偏弱势政府的管控交易人的模式等都影响了市场没有趋势,2023/5/12 10:14,2023/5/12,0.0,"('相对', 'd')('国际', 'n')('市场', 'n')('A股', 'n')('一直', 'd')('都', 'd')('是', 'v')('偏', 'a')('弱势', 'n')('政府', 'n')('的', 'uj')('管控', 'vn')('交易', 'n')('人', 'n')('的', 'uj')('模式', 'n')('等', 'u')('都', 'd')('影响', 'vn')('了', 'ul')('市场', 'n')('没有', 'v')('趋势', 'n')"
2424,指数没跌到位强拉基本作用不大不如快点跌到位,2023/5/12 10:03,2023/5/12,9.885425811262394e-13,"('指数', 'n')('没跌', 'v')('到位', 'v')('强拉', 'nr')('基本', 'n')('作用', 'v')('不', 'd')('大', 'a')('不如', 'c')('快点', 'd')('跌', 'v')('到位', 'v')"
2425,强拉指数下午估计又和昨天一样,2023/5/12 10:01,2023/5/12,4.989718860315406e-09,"('强拉', 'nr')('指数', 'n')('下午', 't')('估计', 'v')('又', 'd')('和', 'c')('昨天', 't')('一样', 'r')"
2426,红盘反弹无量上攻临时抑制空头最终一地鸡毛,2023/5/12 09:56,2023/5/12,1.070699084948501e-12,"('红盘', 'n')('反弹', 'v')('无量', 'n')('上攻', 'v')('临时', 'b')('抑制', 'v')('空头', 'n')('最终', 'd')('一', 'm')('地', 'n')('鸡毛', 'n')"
2427,沪深300指数合理估值,2023/5/12 09:48,2023/5/12,4.007815965390016e-05,"('沪', 'j')('深', 'a')('300', 'm')('指数', 'n')('合理', 'vn')('估值', 'n')"
2428,4月经济数据怎么看,2023/5/12 09:33,2023/5/12,7.25457734351842e-06,"('4', 'm')('月', 'm')('经济', 'n')('数据', 'n')('怎么', 'r')('看', 'v')"
2429,券商晨会观点速递国海证券观望情绪抬头市场方向有待明确国海证券指出整体来,2023/5/12 08:47,2023/5/12,5.995204332975845e-15,"('券商', 'n')('晨会', 'n')('观点', 'n')('速递', 'v')('国海', 'nt')('证券', 'n')('观望', 'v')('情绪', 'n')('抬头', 'v')('市场', 'n')('方向', 'n')('有待', 'v')('明确', 'ad')('国海', 'nt')('证券', 'n')('指出', 'v')('整体', 'n')('来', 'v')"
2430,多头仍有全身而退的机会,2023/5/12 07:30,2023/5/12,2.4714281117166337e-06,"('多头', 'm')('仍', 'd')('有', 'v')('全身而退', 'i')('的', 'uj')('机会', 'n')"
2431,欧奈尔每日市场回顾230511媒体和教育类股领涨大盘计算机软件通信服务和军工板块表现随其后,2023/5/12 06:00,2023/5/12,0.0,"('欧', 'ns')('奈尔', 'nrt')('每日', 'r')('市场', 'n')('回顾', 'v')('230511', 'm')('媒体', 'n')('和', 'c')('教育', 'vn')('类股', 'n')('领涨', 'v')('大盘', 'n')('计算机软件', 'n')('通信', 'j')('服务', 'vn')('和', 'c')('军工', 'n')('板块', 'n')('表现', 'v')('随', 'v')('其后', 'c')"
2432,命中今日高点位置明天指数怎么走,2023/5/11 23:51,2023/5/11,1.0871941169554589e-07,"('命中', 'v')('今日', 't')('高点', 'n')('位置', 'v')('明天', 't')('指数', 'n')('怎么', 'r')('走', 'v')"
2433,沪深3002023.05.12市场展望,2023/5/11 23:22,2023/5/11,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.05.12', 'm')('市场', 'n')('展望', 'v')"
2434,欧奈尔每日市场回顾230511媒体和教育类股领涨大盘计算机软件通信服务和军工板块表现随其后,2023/5/11 21:00,2023/5/11,0.0,"('欧', 'ns')('奈尔', 'nrt')('每日', 'r')('市场', 'n')('回顾', 'v')('230511', 'm')('媒体', 'n')('和', 'c')('教育', 'vn')('类股', 'n')('领涨', 'v')('大盘', 'n')('计算机软件', 'n')('通信', 'j')('服务', 'vn')('和', 'c')('军工', 'n')('板块', 'n')('表现', 'v')('随', 'v')('其后', 'c')"
2435,市场要变天了,2023/5/11 19:39,2023/5/11,3.08254484119308e-05,"('市场', 'n')('要', 'v')('变天', 'n')('了', 'ul')"
2436,小猪的旧电脑质量太好了怎么用也用不坏还是DDR3代内存呢已经严重过时了但,2023/5/11 19:38,2023/5/11,0.0,"('小猪', 'n')('的', 'uj')('旧电脑', 'n')('质量', 'n')('太好了', 'l')('怎么', 'r')('用', 'p')('也', 'd')('用', 'p')('不坏', 'v')('还是', 'c')('DDR3', 'eng')('代', 'n')('内存', 'n')('呢', 'y')('已经', 'd')('严重', 'a')('过时', 't')('了', 'ul')('但', 'c')"
2437,社融数据出来乐观点讲是未来降息降准的预期变强了但是现实一点讲到底要怎么发力,2023/5/11 18:49,2023/5/11,0.0,"('社融', 'n')('数据', 'n')('出来', 'v')('乐观', 'a')('点', 'm')('讲', 'v')('是', 'v')('未来', 't')('降息', 'n')('降准', 'v')('的', 'uj')('预期', 'vn')('变强', 'v')('了', 'ul')('但是', 'c')('现实', 'n')('一点', 'm')('讲', 'v')('到底', 'd')('要', 'v')('怎么', 'r')('发力', 'n')"
2438,大阴线在路上了,2023/5/11 17:08,2023/5/11,7.627306330415529e-06,"('大', 'a')('阴线', 'n')('在', 'p')('路上', 's')('了', 'ul')"
2439,银行暴涨都没拉太动这个指数现在更不可能涨那么怎么办空啊太明显了,2023/5/11 14:52,2023/5/11,0.0,"('银行', 'n')('暴涨', 'v')('都', 'd')('没', 'd')('拉', 'v')('太动', 'n')('这个', 'r')('指数', 'n')('现在', 't')('更', 'd')('不', 'd')('可能', 'v')('涨', 'v')('那么', 'r')('怎么办', 'l')('空', 'a')('啊', 'y')('太', 'd')('明显', 'a')('了', 'ul')"
2440,3500以下不是梦,2023/5/11 14:36,2023/5/11,0.0006778456669555011,"('3500', 'm')('以下', 'f')('不是', 'c')('梦', 'n')"
2441,明天涨停板潜力股600705业绩暴增13倍,2023/5/11 14:22,2023/5/11,6.509442409430299e-06,"('明天', 't')('涨停板', 'n')('潜力股', 'n')('600705', 'm')('业绩', 'n')('暴增', 'v')('13', 'm')('倍', 'm')"
2442,早盘后一个小时防御大幅增加其实场外持币者没人希望这样你委买挂单去托指数干嘛,2023/5/11 13:29,2023/5/11,0.0,"('早', 'a')('盘', 'q')('后', 'f')('一个', 'm')('小时', 'n')('防御', 'v')('大幅', 'd')('增加', 'v')('其实', 'd')('场外', 's')('持币', 'n')('者', 'k')('没', 'd')('人', 'n')('希望', 'v')('这样', 'r')('你', 'r')('委买', 'v')('挂单', 'n')('去', 'v')('托', 'v')('指数', 'n')('干嘛', 'n')"
2443,最近大盘股陷入调整指数也跟着调整没有像中小指数那么走而前期沪指涨势淋漓的时,2023/5/11 10:31,2023/5/11,0.0,"('最近', 'f')('大盘股', 'n')('陷入', 'v')('调整', 'vn')('指数', 'n')('也', 'd')('跟着', 'v')('调整', 'vn')('没有', 'v')('像', 'v')('中小', 'j')('指数', 'n')('那么', 'r')('走', 'v')('而', 'c')('前期', 'f')('沪指', 'j')('涨势', 'n')('淋漓', 'v')('的', 'uj')('时', 'n')"
2444,缺乏持续性指数堪忧,2023/5/11 07:30,2023/5/11,1.5193967790150253e-05,"('缺乏', 'v')('持续性', 'n')('指数', 'n')('堪忧', 'v')"
2445,阴九幽内参2023年5月第二编,2023/5/11 00:48,2023/5/11,1.8620733771568254e-06,"('阴九幽', 'nr')('内参', 'n')('2023', 'm')('年', 'm')('5', 'm')('月', 'm')('第二', 'm')('编', 'v')"
2446,沪深3002023.05.11市场展望,2023/5/10 23:44,2023/5/10,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.05.11', 'm')('市场', 'n')('展望', 'v')"
2447,股指收益1.58沪深主连支撑与压力位,2023/5/10 23:42,2023/5/10,1.0700147323738918e-08,"('股指', 'n')('收益', 'n')('1.58', 'm')('沪', 'j')('深', 'a')('主', 'n')('连', 'u')('支撑', 'v')('与', 'p')('压力', 'n')('位', 'q')"
2448,明天小反弹压力位在这里,2023/5/10 23:40,2023/5/10,7.641813992709245e-08,"('明天', 't')('小', 'a')('反弹', 'v')('压力', 'n')('位', 'q')('在', 'p')('这里', 'r')"
2449,油气板块还能持有吗,2023/5/10 20:26,2023/5/10,1.578726249729101e-07,"('油气', 'n')('板块', 'n')('还', 'd')('能', 'v')('持有', 'v')('吗', 'y')"
2450,基本确认走势结束,2023/5/10 17:29,2023/5/10,1.441705763316481e-05,"('基本', 'n')('确认', 'v')('走势', 'n')('结束', 'v')"
2451,场内ETF图谱两市走势分化基建白酒地产股纷纷回调,2023/5/10 17:15,2023/5/10,5.10702591327572e-15,"('场内', 's')('ETF', 'eng')('图谱', 'n')('两', 'm')('市', 'n')('走势', 'n')('分化', 'vn')('基建', 'a')('白酒', 'n')('地产股', 'n')('纷纷', 'd')('回调', 'v')"
2452,在股市中不是所有公司都像美的格力恒瑞有成长性的有些公司就值100亿你说你在他,2023/5/10 17:08,2023/5/10,0.0,"('在', 'p')('股市', 'n')('中', 'f')('不是', 'c')('所有', 'b')('公司', 'n')('都', 'd')('像', 'v')('美的', 'nr')('格力', 'n')('恒瑞', 'nz')('有', 'v')('成长性', 'n')('的', 'uj')('有些', 'r')('公司', 'n')('就', 'd')('值', 'v')('100', 'm')('亿', 'm')('你', 'r')('说', 'v')('你', 'r')('在', 'p')('他', 'r')"
2453,拉稀的时候你就不能相信任何一个屁,2023/5/10 15:04,2023/5/10,5.628830734849544e-12,"('拉稀', 'nr')('的', 'uj')('时候', 'n')('你', 'r')('就', 'd')('不能', 'v')('相信', 'v')('任何', 'r')('一个', 'm')('屁', 'n')"
2454,,2023/5/10 14:16,2023/5/10,0.0,
2455,14点14分大反攻开启,2023/5/10 14:07,2023/5/10,1.6160546511878593e-05,"('14', 'm')('点', 'm')('14', 'm')('分大', 'v')('反攻', 'vn')('开启', 'v')"
2456,,2023/5/10 14:05,2023/5/10,0.0,
2457,极难操作持续性太差选错股票就割肉,2023/5/10 13:38,2023/5/10,2.0728974092776298e-11,"('极难', 'd')('操作', 'v')('持续性', 'n')('太', 'd')('差', 'a')('选错', 'v')('股票', 'n')('就', 'd')('割肉', 'n')"
2458,拉电气汽车拉中证1000即使主力坚定做空个股也涨多跌少尽情表演吧我愿等,2023/5/10 13:24,2023/5/10,0.0,"('拉', 'v')('电气', 'n')('汽车', 'n')('拉中证', 'j')('1000', 'm')('即使', 'c')('主力', 'n')('坚定', 'a')('做', 'v')('空', 'n')('个股', 'n')('也', 'd')('涨', 'v')('多', 'm')('跌', 'v')('少', 'a')('尽情', 'd')('表演', 'v')('吧', 'y')('我', 'r')('愿', 'v')('等', 'u')"
2459,按大侃的说法就是指数正在按我预期的方向运行,2023/5/10 11:53,2023/5/10,3.3018032752352156e-13,"('按', 'p')('大侃', 'd')('的', 'uj')('说法', 'v')('就是', 'd')('指数', 'n')('正在', 't')('按', 'p')('我', 'r')('预期', 'vn')('的', 'uj')('方向', 'n')('运行', 'v')"
2460,金蝉脱壳主力出货常用手法,2023/5/10 11:32,2023/5/10,7.836925451365495e-06,"('金蝉脱壳', 'nr')('主力', 'n')('出货', 'v')('常用', 'b')('手法', 'n')"
2461,给投资者信心掌控好发行新股节奏,2023/5/10 11:05,2023/5/10,1.567049565331935e-06,"('给', 'p')('投资者', 'n')('信心', 'n')('掌控', 'j')('好', 'a')('发行', 'v')('新股', 'n')('节奏', 'n')"
2462,其实这个指数挺鸡肋的前两天被中小板创业板拉住了涨幅今天又被大盘股拉大了跌幅,2023/5/10 10:25,2023/5/10,0.0,"('其实', 'd')('这个', 'r')('指数', 'n')('挺', 'd')('鸡肋', 'n')('的', 'uj')('前两天', 'i')('被', 'p')('中小板', 'n')('创业板', 'n')('拉住', 'v')('了', 'ul')('涨幅', 'n')('今天', 't')('又', 'd')('被', 'p')('大盘股', 'n')('拉大', 'j')('了', 'ul')('跌幅', 'n')"
2463,未来10年创业板回到1400800点拭目以待,2023/5/10 09:34,2023/5/10,2.862593863217633e-05,"('未来', 't')('10', 'm')('年', 'm')('创业板', 'n')('回到', 'v')('1400800', 'm')('点', 'm')('拭目以待', 'i')"
2464,沪深3002023.05.10市场展望,2023/5/9 23:47,2023/5/9,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.05.10', 'm')('市场', 'n')('展望', 'v')"
2465,难得的历史大底机会,2023/5/9 21:14,2023/5/9,0.0003611251711816976,"('难得', 'd')('的', 'uj')('历史', 'n')('大底', 'd')('机会', 'n')"
2466,欧奈尔每日市场回顾230509钢铁房地产和金融板块领涨,2023/5/9 21:00,2023/5/9,5.6356634803300665e-08,"('欧', 'ns')('奈尔', 'nrt')('每日', 'r')('市场', 'n')('回顾', 'v')('230509', 'm')('钢铁', 'n')('房地产', 'j')('和', 'c')('金融', 'n')('板块', 'n')('领涨', 'v')"
2467,上证指数上涨和你没关系2023.5.9,2023/5/9 17:34,2023/5/9,2.0441368914214664e-06,"('上证指数', 'n')('上涨', 'v')('和', 'c')('你', 'r')('没关系', 'l')('2023.5.9', 'm')"
2468,背驰段要抢先手,2023/5/9 17:16,2023/5/9,1.12956534192854e-06,"('背', 'v')('驰', 'vg')('段', 'q')('要', 'v')('抢先', 'v')('手', 'n')"
2469,东方财富如何看沪深300有哪些成分股,2023/5/9 16:58,2023/5/9,1.0985954479458826e-08,"('东方', 's')('财富', 'n')('如何', 'r')('看', 'v')('沪', 'j')('深', 'a')('300', 'm')('有', 'v')('哪些', 'r')('成分股', 'n')"
2470,维持本周沪深300指数上4150点判断不变逢跌加仓认购期权以五月认购4200,2023/5/9 16:36,2023/5/9,0.0,"('维持', 'v')('本周', 't')('沪', 'j')('深', 'a')('300', 'm')('指数', 'n')('上', 'ns')('4150', 'm')('点', 'm')('判断', 'v')('不变', 'v')('逢', 'v')('跌', 'v')('加仓', 'v')('认购', 'v')('期权', 'n')('以', 'p')('五月', 't')('认购', 'v')('4200', 'm')"
2471,今日市场太精彩了六十个演员就一个卖力表演午后防御力量连降9级难以逆转的大单,2023/5/9 15:16,2023/5/9,0.0,"('今日', 't')('市场', 'n')('太精彩', 'nr')('了', 'ul')('六十个', 'm')('演员', 'n')('就', 'd')('一个', 'm')('卖力', 'n')('表演', 'v')('午后', 't')('防御', 'v')('力量', 'n')('连降', 'v')('9', 'm')('级', 'q')('难以', 'd')('逆转', 'v')('的', 'uj')('大单', 'n')"
2472,上午看看还行下午中芯国际跌幅大于中金公司结束买就一个字套为什么难赚钱就,2023/5/9 14:37,2023/5/9,0.0,"('上午', 't')('看看', 'v')('还', 'd')('行', 'zg')('下午', 't')('中', 'f')('芯', 'ng')('国际', 'n')('跌幅', 'n')('大于', 'd')('中金公司', 'nt')('结束', 'v')('买', 'v')('就', 'd')('一个', 'm')('字套', 'n')('为什么', 'r')('难', 'a')('赚钱', 'v')('就', 'd')"
2473,今日把机构套了吧券商真是不自量力,2023/5/9 14:33,2023/5/9,1.906430124876124e-09,"('今日', 't')('把', 'p')('机构', 'n')('套', 'q')('了', 'ul')('吧', 'y')('券商', 'n')('真是', 'd')('不自量力', 'l')"
2474,A股就怕你不来来了账户畲额就不你的,2023/5/9 14:19,2023/5/9,0.0,"('A股', 'n')('就', 'd')('怕', 'v')('你', 'r')('不', 'd')('来', 'v')('来', 'v')('了', 'ul')('账户', 'n')('畲', 'j')('额', 'n')('就', 'd')('不', 'd')('你', 'r')('的', 'uj')"
2475,军工今天能吃肉吗直接看,2023/5/9 14:02,2023/5/9,3.85119602874795e-09,"('军工', 'n')('今天', 't')('能', 'v')('吃', 'v')('肉', 'n')('吗', 'y')('直接', 'ad')('看', 'v')"
2476,今天追高的又难受了,2023/5/9 13:58,2023/5/9,4.31987909776943e-07,"('今天', 't')('追高', 'v')('的', 'uj')('又', 'd')('难受', 'v')('了', 'ul')"
2477,现在一定要跟着老大哥国家队脚步抓大放下转变观念向低估值靠拢题材股出货,2023/5/9 13:08,2023/5/9,1.7763568394002505e-15,"('现在', 't')('一定', 'd')('要', 'v')('跟着', 'v')('老大哥', 'nr')('国家队', 'nt')('脚步', 'n')('抓大', 'v')('放下', 'v')('转变观念', 'l')('向', 'p')('低', 'a')('估值', 'n')('靠拢', 'v')('题材股', 'n')('出货', 'v')"
2478,大盘现在在做今年行情最后的诱多,2023/5/9 11:19,2023/5/9,3.810277460214451e-08,"('大盘', 'n')('现在', 't')('在', 'p')('做', 'v')('今年', 't')('行情', 'n')('最后', 'f')('的', 'uj')('诱多', 'a')"
2479,顺势而为别硬扛了这波行情相当大,2023/5/9 11:10,2023/5/9,9.017675495215371e-12,"('顺势', 'n')('而为', 'c')('别', 'd')('硬', 'a')('扛', 'v')('了', 'ul')('这', 'r')('波', 'n')('行情', 'n')('相当', 'd')('大', 'a')"
2480,直接买这个不香吗,2023/5/9 10:26,2023/5/9,4.3757082590634155e-07,"('直接', 'ad')('买', 'v')('这个', 'r')('不', 'd')('香', 'a')('吗', 'y')"
2481,拉金融个股越惨个股涨幅中位数0.9场内投资者非常难受,2023/5/9 09:44,2023/5/9,5.339551023553213e-11,"('拉', 'v')('金融', 'n')('个股', 'n')('越', 'd')('惨', 'a')('个股', 'n')('涨幅', 'n')('中位数', 'n')('0.9', 'm')('场内', 's')('投资者', 'n')('非常', 'd')('难受', 'v')"
2482,ETF净值报大金融中字头延续强势央企创新驱动ETF大涨3.06ETF净值报大金融中字头延续强势央企创新驱动ET,2023/5/9 09:41,2023/5/9,0.0,"('ETF', 'eng')('净值', 'n')('报大', 'v')('金融', 'n')('中', 'f')('字头', 'n')('延续', 'v')('强势', 'n')('央企', 'j')('创新', 'v')('驱动', 'vn')('ETF', 'eng')('大', 'a')('涨', 'v')('3.06', 'm')('ETF', 'eng')('净值', 'n')('报大', 'v')('金融', 'n')('中', 'f')('字头', 'n')('延续', 'v')('强势', 'n')('央企', 'j')('创新', 'v')('驱动', 'vn')('ET', 'eng')"
2483,大家好今天天气晴朗三大指数小涨涨应该没问题,2023/5/9 08:39,2023/5/9,1.098676705169055e-12,"('大家', 'n')('好', 'a')('今天', 't')('天气晴朗', 'nr')('三大', 'j')('指数', 'n')('小', 'a')('涨涨', 'v')('应该', 'v')('没', 'v')('问题', 'n')"
