,标题,发帖时间,日期,emotionvalue
1840,沪深300回打大趋势线附近二次重大买点出现继续构筑新一轮大牛市重大底部,2023/6/8 11:33,2023/6/8,0.801128776076055
1841,今年前5个月纳斯达克指数日经225指数和沪深300指数涨幅分别为,2023/6/8 11:29,2023/6/8,0.662937986619667
1842,知名网红李大霄高喊要珍惜3200点以小时计算改到以天计算3200点停留的时间,2023/6/8 11:16,2023/6/8,0.9769123945213799
1843,不拉计算机别想大盘涨,2023/6/8 10:01,2023/6/8,0.8105391198189744
1844,把仓位打足,2023/6/8 09:39,2023/6/8,0.4737672181921908
1845,中信证券建议关注布局大功率柔性充电堆充电及微网EPC企业充电运营商充电,2023/6/8 09:07,2023/6/8,0.30129291858693774
1846,券商晨会观点速递中金未来12年存款平均利率仍有进一步降息空间中金公司研报,2023/6/8 09:06,2023/6/8,0.98467094595341
1847,银行存款利率又降原因为何,2023/6/8 08:21,2023/6/8,0.32086703685907136
1848,0608今天消息面及操作计划个人日记不构成操作建议,2023/6/8 07:42,2023/6/8,0.01278812631072146
1849,整体走弱依旧分歧,2023/6/8 07:30,2023/6/8,0.8202202761977713
1850,沪深300SH000300,2023/6/8 07:17,2023/6/8,0.8412056927315056
1851,又要降息了多家大行6月8日起下调人民币存款利率3年期5年期定存挂牌利率下降15个基点 ,2023/6/8 00:03,2023/6/8,0.031094285598712745
1852,沪深3002023.06.08市场展望,2023/6/7 23:10,2023/6/7,0.9085037120112229
1853,跌了两年了还在跌,2023/6/7 22:45,2023/6/7,0.2073088586009234
1854,又到了遍地黄金的时候,2023/6/7 20:53,2023/6/7,0.459542150873823
1855,必须跌到2000,2023/6/7 20:25,2023/6/7,0.3023090266004561
1856,市场的真实位置,2023/6/7 16:30,2023/6/7,0.9180133943573844
1857,这基金管理人不行啊1000多票涨它还跌你就是人才,2023/6/7 16:22,2023/6/7,0.8437910632338931
1858,沪深300继续跌,2023/6/7 15:41,2023/6/7,0.5105378638501796
1859,成交量萎缩一千多亿华虹半导体注册通过好好哈哈哈呵呵呵,2023/6/7 15:40,2023/6/7,0.9485903780190172
1860,互动平台热点集要丨这两家公司回应与英伟达合作情况英伟达合作拓维信息公司,2023/6/7 15:35,2023/6/7,0.003216116347940945
1861,AI订单需求激增先进封装市场规模达650亿美元聪明资金提前潜伏20股今年,2023/6/7 15:33,2023/6/7,0.7054555968915666
1862,皮海洲说了咱大a很多股票估值不便宜低估的都是大家伙,2023/6/7 15:03,2023/6/7,0.520678529463674
1863,久盘必跌先跑为上,2023/6/7 14:05,2023/6/7,0.43054246691767317
1864,陆续跌国外资金好入,2023/6/7 13:58,2023/6/7,0.7884285357622747
1865,周三下午最后一个小时开启暴跌彻底告别3800点下一站3750点会小做停留但,2023/6/7 13:48,2023/6/7,0.7827905680119834
1866,快抄底收盘大阳线,2023/6/7 13:20,2023/6/7,0.7045210997899768
1867,心法5逆向投资,2023/6/7 13:02,2023/6/7,0.975367175654495
1868,谨慎看多旺柴,2023/6/7 12:31,2023/6/7,0.7080522124932763
1869,中证国新央企科技引领指数解读指数介绍系列二,2023/6/7 12:25,2023/6/7,0.9865182451277695
1870,数字货币龙头6g大飞机龙头两大黑马把握低吸机会,2023/6/7 11:35,2023/6/7,0.8717122347871115
1871,主管机关的无所作为就是反向的掩护大额持有人出脱股票如果今天宣布清查过去两个月大,2023/6/7 11:00,2023/6/7,0.19914987675547158
1872,早盘又是缩量的一天这个位置护盘没任何意义的只有泥沙俱下打出一个放量恐慌长阴线,2023/6/7 10:57,2023/6/7,0.109152513790161
1873,稍微尽一点多头义务但不多,2023/6/7 10:42,2023/6/7,0.17950659680097636
1874,没有恐慌性杀跌不会反弹恐慌性杀跌才能杀出恐慌盘机构才能吃到低价肉了,2023/6/7 10:14,2023/6/7,0.021472570296602655
1875,会玩涨了25分钟三分钟跌完,2023/6/7 10:06,2023/6/7,0.2960073690881957
1876,昨天说过了尾盘可以小幅买入博弈今天情绪好转现在市场是不是情绪大反弹但是不要,2023/6/7 10:03,2023/6/7,0.995876123266729
1877,数字货币龙头6g大飞机龙头,2023/6/7 09:47,2023/6/7,0.6159860760171229
1878,A股定增一览4家公司披露定增预案Wind数据显示6月7日A股共20家公,2023/6/7 09:06,2023/6/7,0.3008235207348249
1879,券商晨会观点速递中信建投AI应用被带动传媒板块再度回归估值低位中信建投表,2023/6/7 09:05,2023/6/7,0.9973277038922221
1880,专家建议救房市歇歇吧多学学长沙模式,2023/6/7 08:34,2023/6/7,0.10749147585862773
1881,为民造福的好社区,2023/6/7 08:03,2023/6/7,0.7554702357665382
1882,空头全身而退等待分歧解除,2023/6/7 07:30,2023/6/7,0.5206590291188776
1883,沪深300SH000300,2023/6/7 06:33,2023/6/7,0.8412056927315056
1884,今天20230607星期三0242历史只会按照自己的线路走跟着历史走吧别想,2023/6/7 02:45,2023/6/7,0.9537633070128417
1885,沪深3002023.06.07市场展望,2023/6/7 00:12,2023/6/7,0.9085037120112229
1886,沪深300何去何从说一下最简单的逻辑关系从5月9号空仓到现在大盘也下跌到现,2023/6/7 00:01,2023/6/7,0.24461859099410888
1887,沪深300和上证50都是垃圾垃圾不除大盘不涨,2023/6/6 23:01,2023/6/6,0.06569501183912063
1888,3736缺口要补了吧但不管怎样6月月K一定收红,2023/6/6 21:11,2023/6/6,0.10778964928658386
1889,3左右向下,2023/6/6 20:46,2023/6/6,0.369341967860629
1890,又创新低跌懵了,2023/6/6 20:25,2023/6/6,0.8766249859573564
1891,买了19万的基金今天亏了这么多失眠了,2023/6/6 19:53,2023/6/6,0.9301802382123294
1892,我大A在让人失望方面从未让人失望过惨关灯吃面惨关灯吃面,2023/6/6 17:38,2023/6/6,0.1043233371422545
1893,道路曲折光明会来,2023/6/6 17:31,2023/6/6,0.9817513171221227
1894,完了完了玩完了,2023/6/6 16:57,2023/6/6,0.9451642701940747
1895,剧本发生变化,2023/6/6 16:32,2023/6/6,0.9060195280567412
1896,军工关键点跌落谷底现在可以上车吗直接看,2023/6/6 15:37,2023/6/6,0.9239721609403835
1897,熊市马上来临,2023/6/6 15:36,2023/6/6,0.9583157031368208
1898,今天继续持有国债逆回购近期也基本不看盘了也就尾盘15份稍微瞄一眼现在这种技,2023/6/6 15:21,2023/6/6,0.037258489469988776
1899,大盘3200点反复横跳抄底时机到了,2023/6/6 15:20,2023/6/6,0.3957368084952678
1900,午间公告汇总大禹节水公司与海南省水务厅就海南省水资源配置灌区现代化建设,2023/6/6 15:12,2023/6/6,0.0050201066558075436
1901,互动平台热点集要丨多家公司披露新能源芯片等领域最新情况新能源长盛轴承,2023/6/6 15:11,2023/6/6,0.8785522157448207
1902,昨天轻松逃顶之后尾盘可以考虑买入博弈了,2023/6/6 14:47,2023/6/6,0.9036666340825004
1903,我看大盘这么跌心理很开心快到我动手的时候了底部快来了你手里的本金还剩几何,2023/6/6 14:46,2023/6/6,0.9864704600894509
1904,脸都不要了,2023/6/6 14:22,2023/6/6,0.3906240582469389
1905,总有一款下跌理由适合每个交易日,2023/6/6 14:20,2023/6/6,0.6488290165943715
1906,快点V起来,2023/6/6 14:10,2023/6/6,0.5434185855222077
1907,港股率先起来了这周大A会有巨幅拉升,2023/6/6 13:52,2023/6/6,0.5250653500425413
1908,沪深300指数3800点哪里守得住今天就可以破掉老老实实去3550找支撑吧,2023/6/6 13:24,2023/6/6,0.1263521787436691
1909,天天都这个尿性,2023/6/6 11:29,2023/6/6,0.74358924285984
1910,周线级别底背离看好沪深三百俏皮,2023/6/6 10:17,2023/6/6,0.07235418052908593
1911,不要慌再下来个20叭,2023/6/6 09:51,2023/6/6,0.04995498239568552
1912,指数低估的时候买入高估的时候卖出永远不会错涨起来只是时间问题不要怕,2023/6/6 09:47,2023/6/6,0.7840661463452034
1913,这个月只需要看600941的表演就可以了,2023/6/6 09:32,2023/6/6,0.6637901892338538
1914,券商晨会观点速递中信证券苹果发布AppleVisionPro开启空间计算,2023/6/6 09:17,2023/6/6,0.9957406725335636
1915,状态不变涨跌无妨,2023/6/6 07:30,2023/6/6,0.857804092291349
1916,沪深300SH000300,2023/6/6 06:52,2023/6/6,0.8412056927315056
1917,上次说的全验证了看下一次吧,2023/6/6 01:07,2023/6/6,0.47886536233401544
1918,还跌多少才叫低估,2023/6/5 23:18,2023/6/5,0.6062433502012898
1919,3季度是底部发个帖子未来验证,2023/6/5 23:14,2023/6/5,0.4692014287676346
1920,沪深3002023.06.06市场展望,2023/6/5 23:09,2023/6/5,0.9085037120112229
1921,3300点不是梦,2023/6/5 21:11,2023/6/5,0.6833702422161216
1922,农业畜牧的拐点将近,2023/6/5 20:42,2023/6/5,0.5596924916115718
1923,明天收复3913的缺口,2023/6/5 20:32,2023/6/5,0.24382098853107304
1924,99年26万存款是什么水平买了18万基金今天亏了这么多,2023/6/5 20:01,2023/6/5,0.9505421947039518
1925,中期反弹剧本,2023/6/5 17:55,2023/6/5,0.8901750077275126
1926,军工关键点跌落还能拿吗直接看,2023/6/5 15:41,2023/6/5,0.6564397716388427
1927,好的还是很多的,2023/6/5 15:37,2023/6/5,0.7979916931745832
1928,,2023/6/5 15:22,2023/6/5,0.0
1929,沪深成交量目前萎缩严重特别深证,2023/6/5 14:36,2023/6/5,0.951143861125823
1930,三大通讯三桶油中国石油居然能横盘大资金牛气几大国有银行牛上周五千挑万,2023/6/5 14:27,2023/6/5,0.005217220999151451
1931,6.05基金操作创业板跌超1.5今天我这样干发车,2023/6/5 13:56,2023/6/5,0.7344873384393182
1932,太开心了买了46万基金亏了这么多,2023/6/5 12:06,2023/6/5,0.910244780903915
1933,今天反弹见顶,2023/6/5 11:46,2023/6/5,0.3823856529145264
1934,总市值跟踪分析 2023.06.05,2023/6/5 11:35,2023/6/5,0.7211034718966639
1935,估值优势叠加底部特征A股中长期投资价值显现,2023/6/5 11:17,2023/6/5,0.9233699814199606
1936,下午一点58分会开启疯狂跳水再次跌破3800点而现在会装模作样的维持在3824,2023/6/5 11:15,2023/6/5,0.0013957039522483061
1937,中证国新央企科技引领指数解读指数介绍系列一,2023/6/5 11:04,2023/6/5,0.9884304763144544
1938,上证指数第一目标达成注意风险,2023/6/5 10:50,2023/6/5,0.8715797058332777
1939,AI芯片教父黄仁勋本周访华,2023/6/5 09:18,2023/6/5,0.8046338128193878
1940,反转还是反弹地产链集体走高知名私募倒在了黎明前房地产板块上个交易日,2023/6/5 09:06,2023/6/5,0.9990492233545181
1941,券商晨会观点速递中信证券预计A股仍将延续高波动将重归业绩主导中信证券指出,2023/6/5 09:04,2023/6/5,0.9999878807981609
1942,今日天气不好可能要亏一点上午中雨下午转多云下午可能要回来一点,2023/6/5 08:52,2023/6/5,0.6546904984462327
1943,指数渐强逼近下一状态,2023/6/5 07:30,2023/6/5,0.9579929920636268
1944,沪深3002023.06.05市场展望,2023/6/4 23:34,2023/6/4,0.9085037120112229
1945,终于可以躺平了,2023/6/4 18:06,2023/6/4,0.5613582728500267
1946,继续加仓抄底成功,2023/6/4 17:09,2023/6/4,0.5709366092324959
1947,突发两大利好下周A股可以放心反弹了新能源大反击开始,2023/6/4 15:25,2023/6/4,0.11687945524349475
1948,确实很低了不过还有一个过度的过程,2023/6/3 23:54,2023/6/3,0.6499721951281107
1949,明天回踩3810再拉起来,2023/6/3 21:37,2023/6/3,0.08681372572864521
1950,市场指数历史分位点情况20230603,2023/6/3 17:41,2023/6/3,0.857072837592674
1951,双底主升开始,2023/6/3 16:53,2023/6/3,0.4737672181921908
1952,平银百元沪深万点,2023/6/3 15:49,2023/6/3,0.3076879885849697
1953,什么是交易什么是正确的交易,2023/6/3 09:48,2023/6/3,0.2807305757425419
1954,实盘组合第二周小结2023年6月2日稳赢520组合自2023年5月20日,2023/6/2 21:50,2023/6/2,0.03268296005346627
1955,买了18万基金亏赚这么多不贪了认输,2023/6/2 19:38,2023/6/2,0.9011303091951554
1956,就没人觉得300周线调整的c浪走完了吗,2023/6/2 18:12,2023/6/2,0.2647157918301284
1957,一马加两牛,2023/6/2 17:34,2023/6/2,0.483407427654335
1958,投资有风险入市需谨慎沪深300PB低于1.2是历史大低如果底部的时候还在持续放,2023/6/2 16:58,2023/6/2,0.0985824360727714
1959,互动平台热点集要丨多家公司披露脑机接口虚拟现实等领域最新情况与英伟达合作,2023/6/2 16:14,2023/6/2,0.9854426584766153
1960,一波三折反弹途中,2023/6/2 15:35,2023/6/2,0.37807258150573353
1961,军工关键点未突破还能拿吗直接看,2023/6/2 15:01,2023/6/2,0.9552090355388841
1962,今天成交量好像不如昨天,2023/6/2 13:56,2023/6/2,0.527455563201983
1963,很难操作涨跌随意主力资金随意挣钱幸运儿,2023/6/2 13:54,2023/6/2,0.9984879746126845
1964,急招接盘侠,2023/6/2 13:19,2023/6/2,0.05114373457903143
1965,离着120月线这么近得踩一脚,2023/6/2 12:18,2023/6/2,0.08681979285212016
1966,弄,2023/6/2 12:01,2023/6/2,0.28409090909090906
1967,大飞机调整到位,2023/6/2 10:41,2023/6/2,0.5801750013408227
1968,沪深300SH000300,2023/6/2 07:44,2023/6/2,0.8412056927315056
1969,持续改进的结论续处理分歧,2023/6/2 07:30,2023/6/2,0.7149134465666528
1970,少看少动继续躺平,2023/6/1 20:57,2023/6/1,0.3374927542184186
1971,股债利差来到了2X区间我的基金该怎么办原创基长牛基投资社股债利差来到了2,2023/6/1 19:33,2023/6/1,0.6812534847088646
1972,熊市一般都要跌3年20212023刚好三年2024年有望止跌开启有持续性的,2023/6/1 19:28,2023/6/1,0.4156510477588017
1973,越跌越买,2023/6/1 16:19,2023/6/1,0.6112332627333122
1974,军工起稳了再次站上今天能进吗进来看,2023/6/1 15:16,2023/6/1,0.40267048663474103
1975,上证指数深证成指创业板五日均价线受阻明天继续争夺中小板一百指数站上了五,2023/6/1 15:08,2023/6/1,0.6823296247503423
1976,三大通讯典型下跌趋势过程中的反弹诱惑人就有不怕死的真勇士,2023/6/1 14:40,2023/6/1,0.18876516214041938
1977,涨在前面那几个板块勇士才能买,2023/6/1 14:32,2023/6/1,0.3948874397307005
1978,主力资金干的漂亮今天又收割一批高抛低吸t加一坑死散户已经有人说如果变成t,2023/6/1 14:22,2023/6/1,0.00645604276672862
1979,五日均价线强阻力看看沪深三百成分股涨在前面的谁敢买敢买的勇士出完货就,2023/6/1 14:16,2023/6/1,0.8593698770748037
1980,漂亮开始跳水,2023/6/1 13:41,2023/6/1,0.8897790741653917
1981,四次冲5日线过不去放量出货这样骗散户吃相太难看了吧,2023/6/1 13:38,2023/6/1,0.09737464158285314
1982,量能不足下午不建议买多,2023/6/1 12:55,2023/6/1,0.15813966012859293
1983,上涨不可持续下午回落,2023/6/1 11:44,2023/6/1,0.034125390015611545
1984,四经济依然大幅衰退五六月是消费复苏的阶段股市能否企稳回升这两个月是关键,2023/6/1 11:17,2023/6/1,0.9334126987374235
1985,沪深300SH000300,2023/6/1 11:07,2023/6/1,0.8412056927315056
1986,一级上升C失败多头只攻击少数品种走上升C时跟进的成交量对比为缩量我继续等,2023/6/1 11:06,2023/6/1,0.23579111816852905
1987,北狗天天砸沪深300压力山大没有中字头顶着上证指数早奔2800去了,2023/6/1 11:03,2023/6/1,0.9949296554608547
1988,中字头三桶油三大通讯这些大家伙牛,2023/6/1 10:48,2023/6/1,0.04382449433400959
1989,5000多家股票能够跑赢大盘指数的到现在为止不到2000家我就属于那个跑,2023/6/1 10:46,2023/6/1,0.9557649461417871
1990,我服了这些大家伙你拉其他的就完了就这点钱板块轮动你拉她爹她啦你爹跟不上,2023/6/1 10:41,2023/6/1,0.17892043223696585
1991,现在在市场能挣钱的都是勇士没有勇士的胆量买难受注定一小部分勇士赚钱大家,2023/6/1 10:37,2023/6/1,0.7476042748155336
1992,我能说收盘的时候负一个点吗,2023/6/1 10:03,2023/6/1,0.13400823474909673
1993,今天是低开高走吗先从农村小道到国道再上高速,2023/6/1 09:28,2023/6/1,0.25351739976325005
1994,5月PMI进一步下行,2023/6/1 09:26,2023/6/1,0.1399168553647172
1995,29股获券商买入评级山西汾酒目标涨幅达66.8Wind数据显示5月31,2023/6/1 09:16,2023/6/1,0.3003957409125665
1996,散户朋友们把沪深300的月线图打开是不是头肩底形态,2023/6/1 08:54,2023/6/1,0.8933813852750216
1997,把沪深300的月线图倒过来看是不是一个头肩底形态,2023/6/1 08:51,2023/6/1,0.8943692082875431
1998,股指期货A股主要指数收跌大盘低开后全天弱势震荡截至收盘沪指跌0.61深,2023/6/1 08:36,2023/6/1,0.6543854128827721
1999,股指期货A股主要指数收跌大盘低开后全天弱势震荡截至收盘沪指跌0.61深,2023/6/1 08:36,2023/6/1,0.6543854128827721
2000,0601昨天回顾和今天计划个人日记不构成操作建议,2023/6/1 08:17,2023/6/1,0.3421731067691768
2001,持续改进的结论,2023/6/1 07:30,2023/6/1,0.5691096976622383
2002,盈亏同源留出补仓的资金意味着放弃了上涨的机会心态平衡最重要三宝滚雪,2023/6/1 07:11,2023/6/1,0.9976603406849553
2003,等待最近可能会出大消息刺激,2023/5/31 23:47,2023/5/31,0.5109495152031983
2004,地产怎么抗成本增加了大哭,2023/5/31 18:02,2023/5/31,0.0915340834922953
2005,沪深300俗话说行情往往在绝望中产生在犹豫中上涨在欢乐中结束现在的行情,2023/5/31 17:49,2023/5/31,0.999565134601612
