,标题,发帖时间,日期,emotionvalue,cuttedwordslist
1864,陆续跌国外资金好入,2023/6/7 13:58,2023/6/7,0.3228547249547853,跌资金好入
1865,周三下午最后一个小时开启暴跌彻底告别3800点下一站3750点会小做停留但,2023/6/7 13:48,2023/6/7,0.9213430651153175,小时开启暴跌告别会小做停留
1866,快抄底收盘大阳线,2023/6/7 13:20,2023/6/7,0.6494502141827942,快抄底收盘
1867,心法5逆向投资,2023/6/7 13:02,2023/6/7,0.9810606237889826,心法逆向投资
1868,谨慎看多旺柴,2023/6/7 12:31,2023/6/7,0.6541299100987495,谨慎看旺柴
1869,中证国新央企科技引领指数解读指数介绍系列二,2023/6/7 12:25,2023/6/7,0.9527026112637885,企科技引领指数解读指数介绍
1870,数字货币龙头6g大飞机龙头两大黑马把握低吸机会,2023/6/7 11:35,2023/6/7,0.9188782941839543,数字货币龙头大飞机龙头大把握低吸机会
1871,主管机关的无所作为就是反向的掩护大额持有人出脱股票如果今天宣布清查过去两个月大,2023/6/7 11:00,2023/6/7,0.42863183722099074,主管机关反向掩护大额持有人出脱股票宣布清查大
1872,早盘又是缩量的一天这个位置护盘没任何意义的只有泥沙俱下打出一个放量恐慌长阴线,2023/6/7 10:57,2023/6/7,0.5646886625558454,早是缩量位置护盘没意义打出放量长阴线
1873,稍微尽一点多头义务但不多,2023/6/7 10:42,2023/6/7,0.48594435386545043,尽头义务
1874,没有恐慌性杀跌不会反弹恐慌性杀跌才能杀出恐慌盘机构才能吃到低价肉了,2023/6/7 10:14,2023/6/7,0.05853424102893534,没有恐慌性杀跌不会反弹恐慌性杀跌才能杀出机构才能吃到低价肉
1875,会玩涨了25分钟三分钟跌完,2023/6/7 10:06,2023/6/7,0.7835687229682139,会玩涨跌完
1876,昨天说过了尾盘可以小幅买入博弈今天情绪好转现在市场是不是情绪大反弹但是不要,2023/6/7 10:03,2023/6/7,0.9964648356046277,说尾盘小幅买入博弈情绪好转市场情绪大反弹
1877,数字货币龙头6g大飞机龙头,2023/6/7 09:47,2023/6/7,0.6405087886296833,数字货币龙头大飞机龙头
1878,A股定增一览4家公司披露定增预案Wind数据显示6月7日A股共20家公,2023/6/7 09:06,2023/6/7,0.9276767342561657,A股定增一览公司披露定增预案数据显示A股共公
1879,券商晨会观点速递中信建投AI应用被带动传媒板块再度回归估值低位中信建投表,2023/6/7 09:05,2023/6/7,0.9601853695003961,券商晨会观点速递应用带动传媒板块回归估值低位表
1880,专家建议救房市歇歇吧多学学长沙模式,2023/6/7 08:34,2023/6/7,0.5792744315561938,救歇歇学学模式
1881,为民造福的好社区,2023/6/7 08:03,2023/6/7,0.7743486146689116,好社区
1882,空头全身而退等待分歧解除,2023/6/7 07:30,2023/6/7,0.5467903799009333,空头等待分歧解除
1883,沪深300SH000300,2023/6/7 06:33,2023/6/7,0.7656903765690377,深
1884,今天20230607星期三0242历史只会按照自己的线路走跟着历史走吧别想,2023/6/7 02:45,2023/6/7,0.9884028882645929,历史会线路走跟着历史走想
1885,沪深3002023.06.07市场展望,2023/6/7 00:12,2023/6/7,0.8596527139757285,深市场展望
1886,沪深300何去何从说一下最简单的逻辑关系从5月9号空仓到现在大盘也下跌到现,2023/6/7 00:01,2023/6/7,0.7491345814422161,深说简单空到大盘下跌到现
1887,沪深300和上证50都是垃圾垃圾不除大盘不涨,2023/6/6 23:01,2023/6/6,0.12235226555144751,深是垃圾垃圾不除大盘涨
1888,3736缺口要补了吧但不管怎样6月月K一定收红,2023/6/6 21:11,2023/6/6,0.22341427504191835,缺口要补收红
1889,3左右向下,2023/6/6 20:46,2023/6/6,0.5041975308641975,向下
1890,又创新低跌懵了,2023/6/6 20:25,2023/6/6,0.8766249859573564,创新低跌懵
1891,买了19万的基金今天亏了这么多失眠了,2023/6/6 19:53,2023/6/6,0.9376045268879081,买基金亏了失眠
1892,我大A在让人失望方面从未让人失望过惨关灯吃面惨关灯吃面,2023/6/6 17:38,2023/6/6,0.08309217461941598,让人失望方面让人失望惨关灯吃面惨关灯吃面
1893,道路曲折光明会来,2023/6/6 17:31,2023/6/6,0.9817513171221227,道路曲折光明会来
1894,完了完了玩完了,2023/6/6 16:57,2023/6/6,0.9188391283220152,完完玩完
1895,剧本发生变化,2023/6/6 16:32,2023/6/6,0.7142857142857141,剧本
1896,军工关键点跌落谷底现在可以上车吗直接看,2023/6/6 15:37,2023/6/6,0.6585186511331748,军工关键点跌落上车看
1897,熊市马上来临,2023/6/6 15:36,2023/6/6,0.9557662906845337,熊市来临
1898,今天继续持有国债逆回购近期也基本不看盘了也就尾盘15份稍微瞄一眼现在这种技,2023/6/6 15:21,2023/6/6,0.09221870035504132,继续持有国债回购基本看盘尾盘份技
1899,大盘3200点反复横跳抄底时机到了,2023/6/6 15:20,2023/6/6,0.510505840936468,大盘反复横跳抄底时机到
1900,午间公告汇总大禹节水公司与海南省水务厅就海南省水资源配置灌区现代化建设,2023/6/6 15:12,2023/6/6,0.06464976874426998,公告汇总节水公司水务厅水资源配置灌区现代化建设
1901,互动平台热点集要丨多家公司披露新能源芯片等领域最新情况新能源长盛轴承,2023/6/6 15:11,2023/6/6,0.4195655110481865,平台热点要公司披露新能源芯片领域情况新能源轴承
1902,昨天轻松逃顶之后尾盘可以考虑买入博弈了,2023/6/6 14:47,2023/6/6,0.9386452552262972,轻松逃顶尾盘考虑买入博弈
1903,我看大盘这么跌心理很开心快到我动手的时候了底部快来了你手里的本金还剩几何,2023/6/6 14:46,2023/6/6,0.8820711166384121,看大盘跌心理开心快到动手时候快来本金剩
1904,脸都不要了,2023/6/6 14:22,2023/6/6,0.3669724770642201,脸
1905,总有一款下跌理由适合每个交易日,2023/6/6 14:20,2023/6/6,0.5005519451311166,有下跌理由适合交易日
1906,快点V起来,2023/6/6 14:10,2023/6/6,0.5262327818078083,起来
1907,港股率先起来了这周大A会有巨幅拉升,2023/6/6 13:52,2023/6/6,0.5563877530656738,港股起来大会有巨幅拉升
1908,沪深300指数3800点哪里守得住今天就可以破掉老老实实去3550找支撑吧,2023/6/6 13:24,2023/6/6,0.7959902305537996,深指数守住破掉去找支撑
1909,天天都这个尿性,2023/6/6 11:29,2023/6/6,0.5,尿性
1910,周线级别底背离看好沪深三百俏皮,2023/6/6 10:17,2023/6/6,0.12302829550903815,周线级别背离看好深俏皮
1911,不要慌再下来个20叭,2023/6/6 09:51,2023/6/6,0.4285714285714284,慌
1912,指数低估的时候买入高估的时候卖出永远不会错涨起来只是时间问题不要怕,2023/6/6 09:47,2023/6/6,0.7886646928633047,指数低估时候买入高估时候卖出涨起来时间问题怕
1913,这个月只需要看600941的表演就可以了,2023/6/6 09:32,2023/6/6,0.8368526859883069,需要看表演
1914,券商晨会观点速递中信证券苹果发布AppleVisionPro开启空间计算,2023/6/6 09:17,2023/6/6,0.9786170834883519,券商晨会观点速递苹果发布开启空间计算
1915,状态不变涨跌无妨,2023/6/6 07:30,2023/6/6,0.857804092291349,状态不变涨跌无妨
1916,沪深300SH000300,2023/6/6 06:52,2023/6/6,0.7656903765690377,深
1917,上次说的全验证了看下一次吧,2023/6/6 01:07,2023/6/6,0.5486018157225754,说全验证看下
1918,还跌多少才叫低估,2023/6/5 23:18,2023/6/5,0.4427050937888589,跌叫低估
1919,3季度是底部发个帖子未来验证,2023/6/5 23:14,2023/6/5,0.39082535340802005,季度是发帖子验证
1920,沪深3002023.06.06市场展望,2023/6/5 23:09,2023/6/5,0.8596527139757285,深市场展望
1921,3300点不是梦,2023/6/5 21:11,2023/6/5,0.6847826086956522,梦
1922,农业畜牧的拐点将近,2023/6/5 20:42,2023/6/5,0.7085923308003611,农业畜牧拐点
1923,明天收复3913的缺口,2023/6/5 20:32,2023/6/5,0.4737672181921908,收复缺口
1924,99年26万存款是什么水平买了18万基金今天亏了这么多,2023/6/5 20:01,2023/6/5,0.9195545332554704,存款是水平买基金亏了
1925,中期反弹剧本,2023/6/5 17:55,2023/6/5,0.6923786120385603,反弹剧本
1926,军工关键点跌落还能拿吗直接看,2023/6/5 15:41,2023/6/5,0.6110130256796618,军工关键点跌落能拿看
1927,好的还是很多的,2023/6/5 15:37,2023/6/5,0.6558628208940429,好
1928,,2023/6/5 15:22,2023/6/5,0.0,
1929,沪深成交量目前萎缩严重特别深证,2023/6/5 14:36,2023/6/5,0.7259318478310374,深成交量萎缩严重
1930,三大通讯三桶油中国石油居然能横盘大资金牛气几大国有银行牛上周五千挑万,2023/6/5 14:27,2023/6/5,0.7359578705791784,油石油能横盘大资金牛气大牛挑
1931,6.05基金操作创业板跌超1.5今天我这样干发车,2023/6/5 13:56,2023/6/5,0.7590581282833838,基金操作创业板跌超干发车
1932,太开心了买了46万基金亏了这么多,2023/6/5 12:06,2023/6/5,0.9253902615986116,开心了买基金亏了
1933,今天反弹见顶,2023/6/5 11:46,2023/6/5,0.3823856529145264,反弹见顶
1934,总市值跟踪分析 2023.06.05,2023/6/5 11:35,2023/6/5,0.6744133362948258,市值跟踪分析
1935,估值优势叠加底部特征A股中长期投资价值显现,2023/6/5 11:17,2023/6/5,0.981297665025294,估值优势叠加特征A股投资价值显现
1936,下午一点58分会开启疯狂跳水再次跌破3800点而现在会装模作样的维持在3824,2023/6/5 11:15,2023/6/5,0.15363726309032,分会开启疯狂跳水跌破会维持
1937,中证国新央企科技引领指数解读指数介绍系列一,2023/6/5 11:04,2023/6/5,0.9527026112637885,企科技引领指数解读指数介绍
1938,上证指数第一目标达成注意风险,2023/6/5 10:50,2023/6/5,0.8603183162344058,上证指数目标达成注意风险
1939,AI芯片教父黄仁勋本周访华,2023/6/5 09:18,2023/6/5,0.8624300898351208,芯片教父访华
1940,反转还是反弹地产链集体走高知名私募倒在了黎明前房地产板块上个交易日,2023/6/5 09:06,2023/6/5,0.982971377867923,反转反弹地产链集体走高知名私募倒在板块交易日
1941,券商晨会观点速递中信证券预计A股仍将延续高波动将重归业绩主导中信证券指出,2023/6/5 09:04,2023/6/5,0.998558790741864,券商晨会观点速递预计A股延续高波动重归业绩指出
1942,今日天气不好可能要亏一点上午中雨下午转多云下午可能要回来一点,2023/6/5 08:52,2023/6/5,0.23606130709626227,天气可能要亏中雨转可能要回来
1943,指数渐强逼近下一状态,2023/6/5 07:30,2023/6/5,0.8217880798790194,指数强逼近状态
1944,沪深3002023.06.05市场展望,2023/6/4 23:34,2023/6/4,0.8596527139757285,深市场展望
1945,终于可以躺平了,2023/6/4 18:06,2023/6/4,0.5,躺平
1946,继续加仓抄底成功,2023/6/4 17:09,2023/6/4,0.5709366092324959,继续加仓抄底成功
1947,突发两大利好下周A股可以放心反弹了新能源大反击开始,2023/6/4 15:25,2023/6/4,0.24984696179655885,突发大利好A股放心反弹新能源大反击开始
1948,确实很低了不过还有一个过度的过程,2023/6/3 23:54,2023/6/3,0.3907800598036011,低还有过度过程
1949,明天回踩3810再拉起来,2023/6/3 21:37,2023/6/3,0.3594616674314972,回踩拉起来
1950,市场指数历史分位点情况20230603,2023/6/3 17:41,2023/6/3,0.8694625751829405,市场指数历史分位点情况
1951,双底主升开始,2023/6/3 16:53,2023/6/3,0.4737672181921908,双底主升开始
1952,平银百元沪深万点,2023/6/3 15:49,2023/6/3,0.7656903765690377,深
1953,什么是交易什么是正确的交易,2023/6/3 09:48,2023/6/3,0.12199780505452917,是交易是交易
1954,实盘组合第二周小结2023年6月2日稳赢520组合自2023年5月20日,2023/6/2 21:50,2023/6/2,0.8780049463216074,实盘组合小结稳赢组合
1955,买了18万基金亏赚这么多不贪了认输,2023/6/2 19:38,2023/6/2,0.8933635120424974,买基金亏赚贪认输
1956,就没人觉得300周线调整的c浪走完了吗,2023/6/2 18:12,2023/6/2,0.6258233262094622,没人觉得周线调整浪走完
1957,一马加两牛,2023/6/2 17:34,2023/6/2,0.5917357161174688,马加牛
1958,投资有风险入市需谨慎沪深300PB低于1.2是历史大低如果底部的时候还在持续放,2023/6/2 16:58,2023/6/2,0.7752129115782874,投资有风险需谨慎深低于是历史大低时候放
1959,互动平台热点集要丨多家公司披露脑机接口虚拟现实等领域最新情况与英伟达合作,2023/6/2 16:14,2023/6/2,0.9735489427261286,平台热点要公司披露脑机接口虚拟现实领域情况伟达合作
1960,一波三折反弹途中,2023/6/2 15:35,2023/6/2,0.5,反弹
1961,军工关键点未突破还能拿吗直接看,2023/6/2 15:01,2023/6/2,0.949620547101726,军工关键点突破能拿看
1962,今天成交量好像不如昨天,2023/6/2 13:56,2023/6/2,0.40737964888584255,成交量好像
1963,很难操作涨跌随意主力资金随意挣钱幸运儿,2023/6/2 13:54,2023/6/2,0.718903572249966,难操作涨跌主力资金挣钱
1964,急招接盘侠,2023/6/2 13:19,2023/6/2,0.05648752503596455,急招接盘
1965,离着120月线这么近得踩一脚,2023/6/2 12:18,2023/6/2,0.48196149787802645,离线近踩
1966,弄,2023/6/2 12:01,2023/6/2,0.28409090909090906,弄
1967,大飞机调整到位,2023/6/2 10:41,2023/6/2,0.5801750013408227,大飞机调整到位
1968,沪深300SH000300,2023/6/2 07:44,2023/6/2,0.7656903765690377,深
1969,持续改进的结论续处理分歧,2023/6/2 07:30,2023/6/2,0.7251850687194614,改进结论续处理分歧
1970,少看少动继续躺平,2023/6/1 20:57,2023/6/1,0.3374927542184186,少看少动继续躺平
1971,股债利差来到了2X区间我的基金该怎么办原创基长牛基投资社股债利差来到了2,2023/6/1 19:33,2023/6/1,0.9198901168105186,股债利差来到区间基金原创基长牛基投资社股债利差来到
1972,熊市一般都要跌3年20212023刚好三年2024年有望止跌开启有持续性的,2023/6/1 19:28,2023/6/1,0.40578643658131996,熊市一般要跌有望止跌开启有持续性
1973,越跌越买,2023/6/1 16:19,2023/6/1,0.21517431891111183,跌买
1974,军工起稳了再次站上今天能进吗进来看,2023/6/1 15:16,2023/6/1,0.461537024403458,军工起稳能进进来看
1975,上证指数深证成指创业板五日均价线受阻明天继续争夺中小板一百指数站上了五,2023/6/1 15:08,2023/6/1,0.8027865509899996,上证指数成指创业板均价线受阻继续争夺中小板指数
1976,三大通讯典型下跌趋势过程中的反弹诱惑人就有不怕死的真勇士,2023/6/1 14:40,2023/6/1,0.7862028200096115,典型下跌趋势过程反弹诱惑人有真勇士
1977,涨在前面那几个板块勇士才能买,2023/6/1 14:32,2023/6/1,0.3948874397307005,涨板块勇士才能买
1978,主力资金干的漂亮今天又收割一批高抛低吸t加一坑死散户已经有人说如果变成t,2023/6/1 14:22,2023/6/1,0.2146853980282094,主力资金干漂亮收割高抛低吸加坑死散户说变成
1979,五日均价线强阻力看看沪深三百成分股涨在前面的谁敢买敢买的勇士出完货就,2023/6/1 14:16,2023/6/1,0.8276238548630442,均价线强阻力看看深成分股涨敢买敢买勇士出完货
1980,漂亮开始跳水,2023/6/1 13:41,2023/6/1,0.8897790741653917,漂亮开始跳水
1981,四次冲5日线过不去放量出货这样骗散户吃相太难看了吧,2023/6/1 13:38,2023/6/1,0.22422299548962243,冲线放量出货骗散户吃难看
1982,量能不足下午不建议买多,2023/6/1 12:55,2023/6/1,0.2748729707988863,量能不足建议买
1983,上涨不可持续下午回落,2023/6/1 11:44,2023/6/1,0.06978905339670305,上涨不可回落
1984,四经济依然大幅衰退五六月是消费复苏的阶段股市能否企稳回升这两个月是关键,2023/6/1 11:17,2023/6/1,0.9952842911142392,经济衰退是消费复苏阶段股市能否企稳回升是关键
1985,沪深300SH000300,2023/6/1 11:07,2023/6/1,0.7656903765690377,深
1986,一级上升C失败多头只攻击少数品种走上升C时跟进的成交量对比为缩量我继续等,2023/6/1 11:06,2023/6/1,0.8939382404876339,上升失败攻击品种走上升时跟进成交量对比缩量继续
1987,北狗天天砸沪深300压力山大没有中字头顶着上证指数早奔2800去了,2023/6/1 11:03,2023/6/1,0.8847669067109963,砸深压力山大没有头顶上证指数早奔去
